image_name,bolt,locatingpin,nut,washer
9786a2afeff54cddbd5e504e94fc63fb.png,0,1,0,0
4d68d402a16747e1aaecaf9fbff23c46.png,0,0,1,0
27a49455d7424e769c5f76d7422e27a0.png,0,3,1,0
830a8424f3ef4e7d8ec7bf7b27f8ed0a.png,0,1,1,0
4a0c80150afa46a393d2009660b91f0d.png,2,0,0,1
ee167257114e49929efe00a5726c93b5.png,1,1,0,0
99139acd79d341c988479dd991faa264.png,1,0,0,0
44ce4039f81d441aa13df5b4560c6923.png,1,0,1,1
bafe07574d6e489d9676da5745bd200e.png,1,0,2,0
4dfc741db8284d8c86d142682d294175.png,1,1,1,1
f711c2b332fe47d38814d2086f983971.png,1,1,0,2
67bfcac13b7f47bfb8a02b2a1d9d89ec.png,0,3,0,1
665eb673c3d349768a83dc385710636d.png,2,0,1,1
682a4ee937c14a7389fe1d52e744938e.png,0,1,1,1
3a449b5924f14340b318b487e1b913c2.png,0,1,0,1
9d0908f584414482a83eb0186c3af65c.png,0,0,0,1
88b25a054c474804bb2c224860476d4c.png,0,1,1,2
11d55b6491d342b29c68308183779979.png,1,0,1,1
8f93162009f042e08a1d5ae596556932.png,1,0,0,0
0b1211ecac0b444e88f3b695745e2381.png,2,0,1,0
8d8ca93c3c114b63ae7885ef1c4d2733.png,1,0,0,0
2a09ff3cce0143428211e732b5aae446.png,0,1,0,0
b4a7e9f661e94486a6f8991be2cc5e10.png,0,1,1,0
cdd021a224074781a08d170c003f6a90.png,1,2,0,1
1dfd402376b54d7f8fddaf0d16a0bb85.png,2,0,0,1
8e69aefc42b14f3eaa0421ae37932e6c.png,0,0,1,1
7db3f6046d8945c69db50e208b234334.png,2,0,1,1
3105072f43d74e5fa6d4ce49baeec135.png,0,0,0,3
291f6f71e2964c6dade31afdfe11b7cf.png,1,1,1,1
ffcdc6803d684b0e935dbd7662f72596.png,0,1,0,0
9292323fcc82400594322661a7de2088.png,1,0,0,0
eeb17f33997243dc8a23e418182b70f3.png,0,1,0,1
c732746f0b82417fa9d44b7480a76b1f.png,0,1,0,0
d6068cf7c9ca495f9d610f9d518cf657.png,1,0,0,0
87644f41a0dd4d909f0c52181d543d4f.png,1,1,0,1
f5b298bad6a34a43820f8aace56ccc39.png,1,0,0,0
834411308c2b4236bc9e9a6cf176c064.png,0,2,1,0
c9a1b758a0eb40b8a1d8059603cfaed2.png,2,0,1,1
e2df80cd6e6549758352edc309133bd7.png,0,3,0,1
1c78f0ba25d94ccfb452f7b06d66f822.png,1,1,2,0
29d3e6001e694d70bbbacc8935080344.png,1,1,0,2
d9652f712c88495cbe5c1e51bf068831.png,1,0,1,0
28c33f9762d945969d47a303532da537.png,0,1,0,2
b6244b0156c64d389c4ddce8ee8b3c8f.png,1,1,2,0
727e2f4b4c28487b8d77d55aaefadaa9.png,0,1,1,0
0c2dd80acba243cfbcea4047b0d0f63b.png,0,1,3,0
21bef691c94e49c49f1da3eeb437b8a7.png,1,1,0,1
de02a8c2b8c94b0ab08bbb2f97af5ed3.png,1,1,0,0
223a52b9dbdc4665b420f596c0f1391d.png,0,0,1,0
0d57ad1afaca43a990f587d175337d34.png,0,0,0,1
2863877ec0ff4bd9a4412a4a368cfa34.png,0,1,3,0
99f123ad1ac148879402394d1258ee0d.png,1,0,0,0
e6bf6fb6790b4143bb810a8e26a03310.png,1,0,1,1
8115b5f758fa4c3bbae86d9da34880f1.png,0,0,1,1
5eaa698025fc457694900844b5af81ee.png,0,1,1,0
7e0e5677c16b4da692f91b667f00aba6.png,1,1,1,1
630c31d270a74ef292e4a9008623668a.png,0,0,2,2
ca329022e28947a38a891d7125b6e473.png,1,0,0,2
5fa632bbc7a84c869ef32454f47cb329.png,0,1,0,2
761a549562fa4c53b9388e2efe5fae57.png,0,0,0,3
bb9f512ccec54f9aa125e9e63e2a18e6.png,0,0,1,0
66a471d433994d27a867541e94514377.png,0,0,0,1
d596e6772e424981bad518190780dc10.png,1,2,0,0
b71bd3bf935e4b179fc14e51e3b3d20a.png,1,1,1,0
1c9d923bfd5840ecbaaeb515524be47a.png,0,1,1,0
c20dc4bb27e144468a38044b7cca9490.png,1,2,0,1
7952eaf9dbc8460fae4c324644bf0407.png,0,1,0,0
268f5f85860044198c3583a7d689626b.png,1,0,0,0
b4ed7f2b98ae4359be4174278619644b.png,1,0,0,1
2bc3181ebc5c465d87cc484cfa23ae44.png,1,1,0,1
a9aea73f64ea417090043305a6bfa3ed.png,1,0,2,0
748d410a70c5422990c458124a694731.png,1,2,0,1
775e20d20b8245bd9b4b46f95564f0c8.png,0,0,1,0
e17b7d9e79e24f6fb5cb133be5c284d7.png,0,2,1,1
c7ae371adbf24e148cb3670ea5fd2235.png,0,1,0,1
40ef8e1bc241465f8f6524803bdd7616.png,0,0,0,1
84465e526bf0404382a76299851406f1.png,0,3,0,0
837a70e76c6a465db6e7aacc43c8f2e6.png,1,1,1,0
3840a3d8049441cbab796317030eba64.png,1,0,0,1
2bf02ed37698411499b76b630664e035.png,0,0,0,1
751e465b60ba49299c249600c9f209f5.png,0,1,1,0
6877ef25db3a428eb8bbbaa728a20997.png,1,0,0,0
44719a8fb6114a708eec4aa56fa13bca.png,0,1,2,1
484e84b0217143b3896fd485b7e046cd.png,0,1,1,1
6b4d90211b614410a499d4d6697d5935.png,0,0,0,1
589c6cc41ed645fcadb98004a37dd96c.png,0,0,1,0
769f2951be324ac08cd3eaf689c46487.png,2,0,0,1
d82a3b93017745e6af98d904cbdc59ad.png,0,2,2,0
708c70e2fb794513ba4dbf05b0f6e95f.png,0,2,2,0
25fea53187dd48bcb1df1ea80db8ca46.png,2,0,0,1
cca435aaa29744bcaaa41e819e8e53de.png,0,2,0,2
6b17e258d25a4de2914a06d90a8abf4e.png,1,1,0,0
5b7c091dd8014440a4d3fe6eb6cdab24.png,0,0,0,2
53e6aaba8349454a8fd29d4e5abee875.png,0,1,0,2
4609830816654fb6a222ed8eccc9fe15.png,1,1,0,1
08a527333041446c9d008c03785a2adc.png,0,0,0,1
cf9e8da2a0c74158bec63d1470bbccc6.png,0,1,1,0
fca5fc91abec4aedb95d52891792f729.png,0,1,0,1
d2784dd782de41199acdfa1752f9138e.png,1,0,0,0
0a0274772fb847e8b229d2719470c5f9.png,0,0,0,2
d59abb52e0494808bfe0bbe45fef3303.png,1,1,0,0
19234349383d4f63b7ba2d1a4f1506f5.png,1,0,1,2
c6e4d8282ff74f85bbd7732851d928ab.png,0,0,1,1
3629c03ea8f4495d9a14baa95feb51ee.png,2,1,0,1
e6567fbf4fa048edb0d8e2b3ca7bf0d1.png,0,0,2,0
40026984f88a4466b1d60c03434b3a95.png,0,0,1,1
26bdbe8bc71d411db45c18b50db43e52.png,0,1,0,0
23dcc5f7465e4d328dbe4a1d67f53c44.png,2,1,1,0
db977e0d0317434490116893a0f0a0b6.png,0,0,1,0
82ce3bd4e383474caa02bbca3a29f73c.png,0,0,1,1
0fea853fc651435cb52a96d5b860345a.png,0,0,1,0
e71a82f220b4467c897aa0500acc6761.png,0,0,0,2
2de2bcb3af3e4f02acccfddb45f8f9d4.png,0,1,1,2
6673b4ed38bc459f8b71d652aecc617f.png,1,0,0,0
bd41547653454286b40549e7c2983d4b.png,0,0,3,0
fef0799ec11348829f5f2349ad56640c.png,0,0,0,1
ff12271ad34e42479eae429e8031467e.png,0,0,1,1
891c4fc58e53460b89e8732325ba9aad.png,0,0,2,0
80cceac070784f329490942fcf928f9f.png,1,0,0,0
100c41c315dc45f89b382649e5e4637d.png,0,0,1,1
196b690f733e43ba8a31a1811401da8d.png,1,0,0,0
0ec0c5dec63c4e869a11a3d00df24459.png,0,0,3,0
21711e5dbbb442439954f21307d31107.png,1,1,0,1
351d92a0c16c42fe9df644008728e85e.png,0,2,0,1
b0fe988d048d4a6c85bd95731faf6232.png,2,1,1,0
06d04d997f1e4af9b6dc971b1b722946.png,1,1,1,0
f90f43164478437f80919f1e435ec4aa.png,1,0,0,0
a2c736d875e3481eb4a7d3795c08a464.png,1,2,0,1
c11d61ab2b1a4018a8a842a659596e8e.png,0,1,0,2
ccdcedad0cb5478b95a8a1413af68ac7.png,1,1,1,1
ec735e0e72d14729a8d674f7fde1e60a.png,1,1,0,0
a2da11e899e7488c876835d2a78ab7cf.png,0,0,1,3
bfd14b78277048748f334b5d8cc96eb8.png,0,1,1,1
8299b27ec8f64db0ad16635d1e8c9e78.png,0,0,1,0
32ca073c448c40e0a016eb5cfad2e373.png,1,1,1,1
7e65cba3e80f4578bd2583e1abb8eb15.png,0,1,1,1
e91bf89ee5234b0397ada02b93fa58f3.png,1,0,0,3
7a95bc1f1a9c40aab3b9569a63586461.png,0,0,0,1
f46ad56530bc47d298d5ecfcb8bd4e52.png,1,1,0,0
3e5ecdcc357547899233cf9620b945a7.png,0,1,1,0
8cc26ad714534fbb9c0b51d036140e71.png,0,0,0,1
9c686e11aaeb40e6a791df4ae97a7855.png,0,0,1,0
c251576330234058bf7d88bfcd423e83.png,1,0,0,0
79b5a1aa74334b22acebcca9f3d95bc8.png,0,1,1,0
b3d4af1f1efa4c418f81e291bf832042.png,0,0,0,2
afe45e36848a4250a2695b862dfd426a.png,1,1,1,0
a30e39b567cb4f2a81cdaf948aa361f3.png,2,0,0,0
4a2f69a174ba4187b5fdbc2d6bd500b6.png,1,0,1,1
d7d9c308ada244b2b720ef0a13b1e3d3.png,0,0,0,1
7617765a5af642ddb505512cb9986ce9.png,1,0,0,0
7e47d78e671a42e5bff3b848794d1a02.png,0,1,0,0
fd1b5c5160b84f448836d2f53731d47f.png,0,1,1,1
97e2f32422e24cdd8809fe86f638919f.png,0,0,1,0
8e551323d9674d61895628c69a9688b3.png,0,0,1,1
f4c745e0ffb6411a8ae79872ac151b6f.png,0,1,0,2
3210a81000d04df9996269d3fb0ce357.png,0,1,0,0
5d4031db51154500ad237139878503a0.png,0,1,0,1
c102a6585097405489957f509b138993.png,0,1,1,1
6b6b535381254ae091b6c95c4807c6e3.png,0,1,0,0
11777f1167bc4451bd0ff7ff8d15c0e0.png,1,2,1,0
e265b2db7ebb4267b1a32830a6d33bba.png,2,0,0,0
b47ce1d2a3b84cb6ad62a51ea54e1008.png,2,0,1,0
783b96d38db84f4fb2582e23971ce3c9.png,0,0,3,0
607082c07a5e4a85a84cd42fdfb7b2f7.png,0,0,1,0
9490b85104464efb92479685b2d4d99b.png,1,0,1,2
a78e8393abcb4b59ba3b6245bb5fbe41.png,0,1,1,2
74ae806c5ce745ce8ea141ffd4dcc8e7.png,1,0,1,2
a2887ef52a8442cd9c65b72ebfe33a68.png,1,0,0,0
657b97d48a9849109387c15a71e312e0.png,2,1,0,1
e5e1ec9f24b64e89a932f41e3289f09e.png,0,1,0,1
cedc0880ac4e425480b54d95948cd765.png,1,1,1,0
3faa3692cb0f46559017aad032e0af79.png,3,0,0,0
bb8d6c78260b419ba1d5cc32fc01d887.png,0,0,3,0
12364cbb08b14873885de0b68b7a5d16.png,1,0,0,2
e295d35ffe4246cb95cd7d3e9cd28ffa.png,1,1,0,1
8046327f554a448793c41c832a2ec814.png,1,0,0,1
5da3fedd952d4e4f834e2860ac3c5d66.png,0,2,2,0
5262a5a8d0024bc88a9eb3f935e7a1dd.png,1,0,0,0
c6652c8c8cd844d7ba91b57e242a3d5e.png,1,0,1,0
f523bb50cc814e7aa752bf837cef44f5.png,0,1,0,0
ea99074290db40c7b9da27448ebdf89d.png,0,1,1,1
85f84248699b40fcbd59bd247dead188.png,0,2,2,0
0a598e3c55b3435da2a41a843301d0c7.png,0,2,1,1
8fb99ab82bf6487f8502f2db31a3bbb4.png,0,2,1,0
da0fc09c0a9c409f89bb482fc8025e27.png,0,1,0,0
1765f1223c6843fca05128d7d69d4e9b.png,0,0,0,1
f3e81aa9b0f1485d90a8ca1bb9efdce8.png,1,0,0,0
11055cb0afbf4a80a51dbfd1de8c4b45.png,0,0,0,1
776b781258074321a588098f6ccebd34.png,1,0,0,0
b25f995bf8c04d79bf7041469291ff9a.png,0,0,0,2
6888d692e777496c8e55f6e5aeaa87bf.png,1,0,0,0
da7fe4ee1f704456b131ab6cdb46b08f.png,0,0,0,2
befcca23a0004f5f8fd8b3512ace9678.png,3,1,0,0
9d3e4efb3aaf4104a014005281515050.png,1,1,0,1
12ea920ee9154575a8315cb83b414a27.png,0,0,2,0
b52027772cd54df9ad2f128d94c8d462.png,1,0,0,0
523908dde02d4bac9af3a54dcd892375.png,0,0,2,0
ed00eb38a73949a994346f735cd30ac9.png,3,1,0,0
242fb372a463461185d010875123b152.png,1,2,1,0
25c5a102b39448cabcca4a0290370c0b.png,1,1,1,0
a5376469fe934de58c19583d91f91882.png,0,0,1,3
8784146bba574df0a6ef5df167ee61e8.png,0,3,0,0
0195c02a76f849b8a0449a45ee65f241.png,0,0,2,1
29f709543f194c3e89530ef2d6805cbb.png,0,1,1,0
4571ad7c142c44d396cec18473439a6e.png,1,0,2,1
d9a1b056db5c48d0b6cb2473d01404c9.png,0,0,1,0
07a1d4e93c0d4cc7bfdf19ee9ea0feba.png,0,0,2,2
9c9835c273754bff8d68e4d68708418e.png,0,0,1,1
04572869f81245c2bfc8c5e7746b3e81.png,0,1,1,2
25e87539ff8947608e27e2527c3ced95.png,1,0,0,2
f0265f21c82a41b6840c0aaabf11a3b5.png,1,0,0,0
f2d384a8589044fca4e0b575e081ecbf.png,2,1,0,0
ae3c2535ce21476d8cf7e840280af5de.png,0,0,0,2
4c1bdf4b8e334577872938a47fd16604.png,0,1,2,1
cb65a8d114cb45e8b33b061439665646.png,1,1,0,1
5606a759fb6f4c27bcb94df1bc6ea2ac.png,0,0,2,0
3bdb8aa8698749e985472ae290ae4ca0.png,0,1,2,1
f41fc841ac68492aba65f80fbc5ebe59.png,0,2,0,0
fd05226ca3eb4f51abfb1c57347d909b.png,0,0,1,0
9922704bec22493186000267b1a56bd8.png,0,1,1,1
666bc0ffc1fe43f2881d7eefb2411654.png,0,1,1,1
aa1d01d853bb481695e2adb86d4c2bba.png,2,0,2,0
3ce60f8f127b4897bf9a4da6c6231984.png,0,1,1,1
595bf86d8a3f45269c5993514fc98cc1.png,0,1,0,2
29f1336386444b9cacb1094a9b102fc6.png,1,0,0,0
eade8fed38594d24a7a00ec7263aaafc.png,0,0,3,0
bff3c712d4ac4f9595f72f529193ce38.png,1,0,1,1
814eb6934fac4e4d91b39523bd570641.png,1,1,0,2
0c8d6da1fd5641dab5ceb9f9384008a7.png,1,0,0,2
e0c3edae0c7744bc895b61ebf7a77d91.png,0,1,0,0
35a23e4eb29e4373a46506182ff5eaf3.png,0,2,2,0
8dcafe2db4904be8905accaf4a713ce3.png,1,1,1,0
ab9ba6a9a1d04b3393fa877f87495e79.png,0,0,1,1
3fda29e75fc84178b930f8badf42b591.png,0,0,1,0
8f5716bf29cb4063a49d6a36d27a5519.png,2,0,1,0
2fc3ad2434d94ed99857883512b61713.png,0,1,1,2
a8aedc00a3c24e26ae5326cff65fe15d.png,1,2,0,1
34358d5531ec47dcb818c1b8d5eb5e25.png,0,0,1,0
37bcdddfee5a47c8899d4498fde98892.png,0,1,0,0
4509934fde4a4bd1b39a612c61fad415.png,1,0,0,0
f66ed810afc4405d9369af0c0d2e2396.png,0,0,2,0
f600d08407b746a6b8ee5c8d311c0a03.png,0,0,1,0
2457e25053f4447384a1cd5f3c493520.png,0,1,2,1
327aecfc8ec1406abd8ac8d268acec3a.png,0,1,1,0
d19ecac701d64e09ba34234bcc403121.png,0,3,0,1
346c16e067ba40ac8275397aee58182f.png,1,0,1,1
df45de2ccae44fda8c48ef352f9565dc.png,0,0,1,1
daacff119b854c23b3ca2191be454579.png,1,2,0,0
566beaaa393441efb4bb7871f06818c6.png,1,0,0,0
ca80d5bb3a1a4c028ed1bc1adf21c241.png,0,1,0,0
f0805a208cdb45b6b2ef1c319ae1a12a.png,0,2,0,0
f97b97f317ba406989c307c0591e8efe.png,2,1,0,0
